PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
0621_01,0,0,22.0,7.285695167992101,4.219651361749046,5.885553638464307,4.5638528693393905,2.043720593757007,4,41,1
0622_01,1,0,41.0,-20.0,8.856002263438077,2.5475640831566606,11.735939116566797,3.0437121565820573,1,27,0
0624_01,1,0,28.0,-20.0,8.317053399884324,8.799243872284624,-20.0,3.342702213357759,4,42,1
0625_01,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,111,1
0625_02,2,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,111,1
0625_03,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,111,1
0626_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,24,1
0626_02,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,24,1
0626_03,1,0,25.0,3.7075163311861585,10.824227632204316,-20.0,-20.0,8.71458105605335,3,21,1
0627_01,2,0,45.0,-20.0,-20.0,8.329163115975108,-20.0,-20.0,3,22,1
0632_01,0,0,19.0,-20.0,4.8516101359468164,-20.0,7.373200423488511,6.390158215457884,5,134,0
0632_02,0,0,16.0,4.768324019509736,1.4354692507258628,8.786446968048635,6.927121772804343,-20.0,4,37,0
0632_03,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,97,0
0640_01,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,26,0
0640_02,1,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,26,0
0648_01,2,0,36.0,7.843580091875728,-20.0,6.202796524507015,-20.0,-20.0,3,27,0
0648_02,2,0,21.0,8.31299486522473,5.046215970802455,8.39854860118961,6.739433823374263,-20.0,3,27,0
0649_01,0,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,99,0
0651_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,28,0
0652_01,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,96,1
0652_02,0,0,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,96,1
0652_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,96,1
0652_04,0,0,32.0,7.609964585207779,-20.0,-20.0,0.7052984768275498,-20.0,5,116,1
0652_05,0,0,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,96,1
0654_01,0,0,79.0,-20.0,-20.0,8.072351367348793,2.043720593757007,-20.0,6,100,0
0662_01,0,0,19.0,-20.0,-20.0,7.733449968422703,-20.0,4.480694735161004,5,139,0
0666_01,0,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,100,1
0666_02,0,0,13.0,0.0,8.062761048955434,-20.0,-20.0,-20.0,5,119,1
0667_01,2,0,53.0,7.529118716939004,-20.0,8.929724502451968,7.302006427900995,-20.0,3,29,0
0670_01,2,0,40.0,7.771089181227009,6.9129903802958665,6.430792914407426,-20.0,1.6759677346873627,4,40,0
0670_02,2,0,32.0,8.60049323433691,-20.0,3.2317269928308447,-20.0,-20.0,4,40,0
0673_01,0,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,104,0
0675_01,0,0,63.0,2.7366859571119715,8.745364344683967,-20.0,5.855470295307563,3.288470166104486,4,47,1
0676_01,2,0,18.0,2.7366859571119715,-20.0,4.414603952081189,-20.0,-20.0,5,120,1
0681_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,106,0
0692_01,0,0,14.0,2.322463480678089,-20.0,9.085239694341158,2.1913894413569,3.7464164736959065,5,124,1
0694_01,0,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,105,1
0695_01,0,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,106,1
0698_01,0,0,58.0,-20.0,-20.0,4.219651361749046,7.856550941154642,-20.0,5,125,1
0700_01,0,0,22.0,-20.0,4.641983560003917,6.196882329514484,1.6759677346873627,6.617892994788706,5,148,0
0706_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,108,0
0708_01,1,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,29,0
0708_02,1,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,29,0
0711_01,2,0,15.0,8.671469940349292,-20.0,8.278736699519436,-20.0,0.0,5,128,1
0716_01,2,0,42.0,7.192509660800974,-20.0,7.498779802543605,-20.0,-20.0,4,51,1
0717_01,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,31,0
0717_02,1,0,19.0,-20.0,8.831251350634576,0.0,8.061156591444261,7.105290583324902,1,31,0
0717_03,1,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,31,0
0717_04,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,31,0
0717_05,1,0,15.0,-20.0,7.105290583324902,-20.0,0.7052984768275498,10.516705595121444,1,31,0
0717_06,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,31,0
0717_07,1,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,31,0
0720_01,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,129,1
0720_02,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,52,1
0720_03,2,0,19.0,8.976670161594585,-20.0,6.806085463611391,6.751427370201748,6.254913673446146,3,26,1
0721_01,0,0,46.0,3.0437121565820573,4.138118690288648,7.667776984113052,4.050992075936699,-20.0,5,130,1
0722_01,2,0,21.0,7.441041212829398,7.8001344300087325,1.1293461709907573,-20.0,-20.0,5,151,0
0723_01,0,0,29.0,-20.0,-20.0,3.8207643412807455,7.391097507089559,-20.0,5,131,1
0725_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,110,0
0730_01,2,0,44.0,2.8210907216764523,-20.0,9.107019847943306,0.7052984768275498,5.863053678278385,5,135,1
0731_01,0,0,19.0,7.790516632020511,-20.0,2.043720593757007,-20.0,3.784142300054421,5,136,1
0731_02,0,0,29.0,4.543560089073652,7.232785010698883,1.6759677346873627,-20.0,6.4896030120697255,5,136,1
0735_01,2,0,25.0,6.4407687279885195,5.153087375670809,7.843580091875728,5.847844415616637,1.874470954528848,5,155,0
0739_01,0,0,41.0,-20.0,8.078710501850768,-20.0,-20.0,-20.0,4,38,0
0741_01,0,0,19.0,7.198333100381925,5.801168551464963,8.816786181613399,0.0,6.20868546495565,5,137,1
0742_01,2,0,33.0,1.4354692507258628,5.719621153728036,8.089773569300137,-20.0,-20.0,4,54,1
0742_02,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,138,1
0744_01,1,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,26,1
0745_01,0,0,21.0,-20.0,-20.0,-20.0,7.914427949699455,0.0,4,45,0
0747_01,2,0,32.0,7.368045874444141,-20.0,8.503513112191277,2.5475640831566606,7.916200350835454,5,158,0
0748_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,139,1
0748_02,2,0,32.0,9.014575089963994,-20.0,5.892971785566455,7.095956233046326,5.870595047802678,5,139,1
0749_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,159,0
0751_01,2,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,141,1
0752_01,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,113,1
0755_01,1,0,31.0,-20.0,8.291160621968551,8.564282417981008,-20.0,4.368576634854211,3,32,0
0758_01,1,0,22.0,1.1293461709907573,9.569226434154999,-20.0,8.505896449265409,5.641777079736309,2,29,1
0758_02,1,1,74.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,29,1
0758_03,1,0,53.0,7.209909391887936,1.1293461709907573,-20.0,9.198735508325997,9.578107441847175,2,29,1
0759_01,1,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,25,0
0759_02,1,0,23.0,-20.0,10.534219333060914,-20.0,8.742314059933507,10.429596650030383,2,25,0
0759_03,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,25,0
0760_01,0,0,18.0,5.914987027652018,-20.0,2.5475640831566606,7.227100254520671,-20.0,5,160,0
0763_01,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,30,1
0763_02,1,0,48.0,0.0,2.8210907216764523,0.7052984768275498,10.167520999701644,-20.0,2,30,1
0766_01,2,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,55,1
0774_01,1,0,34.0,-20.0,10.037771870801505,-20.0,-20.0,8.786446968048635,2,27,0
0774_02,1,0,27.0,-20.0,8.610522475589265,-20.0,8.669335137086147,10.079498502792594,1,33,0
0774_03,1,0,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,33,0
0775_01,1,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,31,1
0775_02,1,1,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,31,1
0775_03,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,31,1
0775_04,1,0,23.0,-20.0,9.138728091661156,0.0,6.937628604329965,12.445495539451064,2,31,1
0775_05,1,0,26.0,-20.0,10.000335248257555,1.1293461709907573,7.585736003169759,4.3449285610545125,2,31,1
0775_06,1,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,31,1
0778_01,1,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,32,1
0778_02,1,0,25.0,-20.0,8.959124279955473,3.2317269928308447,8.978413696216547,2.4403690860392695,2,32,1
0780_01,2,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,27,1
0783_01,0,0,28.0,0.7052984768275498,6.887915997847377,-20.0,-20.0,7.3047070575374535,5,164,0
0792_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,116,0
0800_01,1,0,29.0,5.685575990837514,9.01372398552375,-20.0,11.224640701914156,2.8210907216764523,2,34,1
0801_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,167,0
0803_01,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,118,0
0804_01,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,28,0
0807_01,2,0,47.0,10.153253917459736,10.134305679031202,-20.0,4.945022516135971,-20.0,5,150,1
0810_01,2,0,28.0,7.988775606082559,-20.0,6.499167813595133,1.1293461709907573,0.7052984768275498,5,168,0
0812_01,2,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,58,1
0814_01,2,0,22.0,9.404649465229632,6.70282725080626,4.245709008894165,7.646631921437987,-20.0,5,153,1
0821_01,2,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,155,1
0827_01,1,0,21.0,-20.0,9.67426314522347,-20.0,8.99142706705541,3.7075163311861585,0,7,0
0827_02,1,0,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,7,0
0827_03,1,1,67.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,7,0
0831_01,0,0,39.0,5.943798646875966,5.676929071869039,3.8909488171370126,3.394641124207509,6.494393613718401,5,172,0
0832_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,122,0
0837_01,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,34,0
0837_02,1,0,29.0,-20.0,7.749416436768405,6.905871466659974,10.22373319785409,1.874470954528848,3,34,0
0838_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,46,0
0838_02,2,0,23.0,9.620045177849308,-20.0,-20.0,-20.0,0.7052984768275498,3,35,0
0841_01,0,0,41.0,-20.0,5.863053678278385,4.899148479804181,9.510538237637954,1.4354692507258628,5,174,0
0842_01,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,47,0
0843_01,0,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,124,0
0844_01,2,1,54.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,61,1
0847_01,0,0,14.0,7.747430149866409,-20.0,-20.0,0.0,-20.0,5,161,1
0852_01,1,1,69.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,29,1
0854_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,126,1
0855_01,1,0,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,33,1
0856_01,0,0,28.0,8.053108051831526,-20.0,0.7052984768275498,-20.0,-20.0,5,177,0
0857_01,1,0,59.0,-20.0,9.813324074160779,7.365461666523059,3.288470166104486,7.1807912046021665,1,34,1
0858_01,2,0,20.0,9.264460426596079,-20.0,6.455599640534424,2.7366859571119715,-20.0,3,36,0
0858_02,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,178,0
0861_01,0,0,59.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,128,1
0862_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,125,0
0864_01,2,0,36.0,9.92363507524123,-20.0,2.6458725068107314,-20.0,7.925030429343676,3,30,1
0864_02,2,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,162,1
0864_03,2,1,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,162,1
0866_01,2,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,179,0
0872_01,0,0,24.0,7.901960900738739,-20.0,-20.0,0.7052984768275498,1.874470954528848,4,63,1
0880_01,2,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,50,0
0880_02,2,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,50,0
0882_01,0,0,23.0,6.595830416022155,10.605207039874571,6.595830416022155,-20.0,5.087312699661922,6,132,1
0884_01,0,0,59.0,-20.0,-20.0,-20.0,2.043720593757007,7.993825154609657,6,128,0
0884_02,0,0,28.0,-20.0,-20.0,7.869408043151932,-20.0,-20.0,6,128,0
0886_01,2,0,61.0,8.729024612833637,-20.0,7.737457984786112,-20.0,-20.0,5,182,0
0886_02,2,1,52.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,182,0
0886_03,2,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,182,0
0887_01,1,0,51.0,-20.0,4.414603952081189,-20.0,3.342702213357759,10.87647639834089,2,31,0
0887_02,1,0,26.0,4.5638528693393905,8.416351174682557,4.522943427037779,9.398033490661959,7.587955379809202,2,31,0
0888_01,2,0,44.0,7.512861403381952,-20.0,6.277460309070433,3.2317269928308447,3.7464164736959065,3,37,0
0888_02,2,0,46.0,8.563136661419927,-20.0,10.187682711175567,0.0,-20.0,5,183,0
0891_01,2,0,32.0,5.900349771512287,-20.0,9.770070048057052,-20.0,-20.0,3,33,1
0892_01,1,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,36,1
0892_02,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,36,1
0892_03,1,1,52.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,36,1
0894_01,1,1,52.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,37,1
0895_01,0,0,14.0,-20.0,8.59825541116438,-20.0,6.310605799363334,6.9129903802958665,5,185,0
0896_01,0,0,21.0,-20.0,-20.0,7.635943048692478,5.7852466166623815,-20.0,5,186,0
0897_01,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,36,1
0897_02,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,36,1
0900_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,131,0
0908_01,0,1,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,136,1
0909_01,2,0,14.0,9.08767506672413,-20.0,6.60027082925605,-20.0,-20.0,5,169,1
0909_02,2,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,169,1
0909_03,2,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,169,1
0914_01,1,0,54.0,-20.0,11.380871901830862,-20.0,9.67426314522347,11.0252804004839,4,64,1
0916_01,0,0,55.0,-20.0,1.4354692507258628,7.3208051350879115,6.862389306970343,-20.0,6,132,0
0917_01,2,0,16.0,2.322463480678089,-20.0,8.463631094750042,0.7052984768275498,-20.0,4,65,1
0920_01,1,0,38.0,-20.0,11.11856809122874,-20.0,9.962451434088404,10.683521356093872,2,34,0
0929_01,0,0,48.0,7.022286035897134,7.0024236532077255,3.7464164736959065,1.6759677346873627,3.8563469108065487,6,141,1
0934_01,0,0,13.0,7.241270093391383,-20.0,3.6258747479535396,6.898716584400167,-20.0,6,142,1
0936_01,0,0,20.0,-20.0,1.4354692507258628,-20.0,7.81349401775584,0.0,5,171,1
0937_01,2,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,52,0
0943_01,2,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,197,0
0943_02,2,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,197,0
0943_03,2,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,197,0
0945_01,2,0,50.0,8.103876946087064,-20.0,6.316053701486346,5.777215054659626,-20.0,4,69,1
0945_02,2,0,21.0,7.515195078939422,-20.0,5.344004570580468,-20.0,7.035375160040657,5,173,1
0948_01,0,0,22.0,5.614798940501702,7.741455027387867,-20.0,5.366052976034954,7.238447309098387,6,139,0
0950_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,174,1
0954_01,0,0,22.0,-20.0,5.728000274726586,7.280216655443872,2.9739670999406997,0.0,5,200,0
0958_01,0,0,21.0,-20.0,4.543560089073652,-20.0,5.914987027652018,7.655126841916624,5,176,1
0959_01,0,0,24.0,7.62733503367521,5.7363278649140454,-20.0,-20.0,-20.0,4,71,1
0962_01,0,0,24.0,2.322463480678089,4.751009285764482,9.617169025549037,-20.0,-20.0,5,177,1
0963_01,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,34,1
0967_01,0,0,19.0,0.0,-20.0,-20.0,-20.0,7.609964585207779,5,180,1
0973_01,0,0,32.0,-20.0,-20.0,-20.0,-20.0,8.114754015628117,6,144,0
0974_01,0,0,35.0,7.6823979207171105,5.892971785566455,7.907316884054302,-20.0,-20.0,4,55,0
0977_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,147,1
0980_01,0,0,55.0,-20.0,3.4444774760849572,4.368576634854211,7.9512068198194745,-20.0,5,181,1
0981_01,0,0,35.0,-20.0,6.923602115648515,-20.0,6.880669540242568,5.744604570607583,6,148,1
0981_02,0,1,63.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,148,1
0986_01,1,0,66.0,9.362488418471496,4.219651361749046,-20.0,11.12910946185591,9.4243293897798,1,37,0
0986_02,1,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,37,0
0996_01,0,0,20.0,-20.0,6.855010524740033,6.782919611894559,-20.0,5.816905963859634,5,205,0
0999_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,147,0
0999_02,0,0,51.0,-20.0,8.114754015628117,-20.0,-20.0,-20.0,6,147,0
1003_01,0,0,13.0,7.811592955021254,-20.0,4.3449285610545125,-20.0,-20.0,6,155,1
1007_01,0,0,24.0,7.982015835548422,1.6759677346873627,0.0,4.459039421626046,-20.0,6,157,1
1009_01,2,0,28.0,6.305136379634041,5.7852466166623815,-20.0,-20.0,8.73517271748584,5,206,0
1010_01,2,1,52.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,188,1
1016_01,1,0,32.0,-20.0,9.837515548766298,-20.0,10.969549810152952,4.802278605744819,0,12,1
1021_01,0,0,23.0,-20.0,7.168975963562065,5.702705671199803,6.390158215457884,-20.0,5,192,1
1023_01,2,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,193,1
1028_01,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,160,1
1037_01,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,162,1
1039_01,0,0,33.0,7.426238745807516,1.874470954528848,-20.0,-20.0,5.046215970802455,5,195,1
1042_01,1,0,34.0,-20.0,8.608299521685481,4.020565418446158,7.360279298508339,4.480694735161004,0,8,0
1044_01,0,0,51.0,-20.0,5.310233082447008,9.026441017862416,4.1930499082957615,1.4354692507258628,6,165,1
1050_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,157,0
1055_01,0,0,27.0,4.414603952081189,4.245709008894165,7.605589339563188,-20.0,4.391796560485724,6,158,0
1059_01,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,40,0
1059_02,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,40,0
1061_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,41,0
1064_01,0,0,16.0,-20.0,-20.0,8.219345603596173,2.322463480678089,-20.0,4,59,0
1064_02,0,0,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,159,0
1067_01,0,0,18.0,6.550633497770384,-20.0,7.061197695709387,5.694167953218245,7.310093139474628,5,203,1
1069_01,1,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,40,0
1070_01,0,0,24.0,-20.0,5.073755522485841,7.661465652738128,-20.0,-20.0,5,221,0
1072_01,0,1,57.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,160,0
1072_02,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,160,0
1072_03,0,0,23.0,-20.0,7.909097880299436,6.0401090863493545,-20.0,0.0,6,160,0
1072_04,0,0,40.0,5.694167953218245,2.1913894413569,7.455693505049716,4.543560089073652,-20.0,6,160,0
1072_05,0,0,21.0,7.749416436768405,-20.0,-20.0,-20.0,3.1096634552761317,6,160,0
1072_06,0,0,17.0,5.728000274726586,4.296280880781338,7.393636188708744,-20.0,-20.0,6,160,0
1072_07,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,160,0
1072_08,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,160,0
1073_01,0,0,18.0,6.142480257112631,5.9859074961098955,3.9893883752788972,-20.0,7.142029158175665,6,168,1
1074_01,0,0,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,75,1
1074_02,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,75,1
1081_01,0,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,164,0
1087_01,2,0,22.0,1.4354692507258628,6.013276496046069,8.462405824831245,2.5475640831566606,3.1722217403692636,5,222,0
1090_01,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,42,1
1090_02,1,0,23.0,-20.0,11.265881336768697,10.6669719299203,5.9859074961098955,12.099414373646901,1,42,1
1092_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,167,0
1098_01,2,0,18.0,9.408605516151578,-20.0,6.790683923951966,-20.0,-20.0,3,37,1
1101_01,0,0,72.0,-20.0,7.767172517021488,-20.0,0.0,2.5475640831566606,6,171,1
1103_01,2,0,18.0,8.528351340445232,-20.0,3.784142300054421,4.080704505587569,-20.0,5,228,0
1104_01,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,41,1
1106_01,2,0,36.0,8.508276006263085,3.58295291362733,4.945022516135971,-20.0,-20.0,5,209,1
1106_02,2,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,209,1
1107_01,0,0,19.0,5.530463078315527,7.4797886312401305,6.5734145214862965,-20.0,7.323470710362994,5,210,1
1109_01,0,0,28.0,8.017163605494323,3.2317269928308447,-20.0,4.8516101359468164,-20.0,5,212,1
1111_01,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,172,1
1111_02,0,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,172,1
1111_03,0,0,25.0,-20.0,-20.0,5.694167953218245,7.448385935112093,1.874470954528848,4,77,1
1118_01,1,0,45.0,-20.0,6.522796764163544,-20.0,10.12474599612503,-20.0,2,43,1
1118_02,1,1,59.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,43,1
1118_03,1,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,43,1
1118_04,1,0,36.0,8.807065522066155,9.273111324397004,-20.0,7.24408733107486,-20.0,2,43,1
1118_05,1,0,40.0,-20.0,2.4403690860392695,-20.0,1.4354692507258628,10.928867519715215,2,43,1
1119_01,2,0,36.0,4.138118690288648,6.661002650768881,6.813723633669706,7.81349401775584,1.1293461709907573,5,214,1
1119_02,2,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,214,1
1120_01,0,0,19.0,-20.0,7.496419492982722,9.470565543526337,-20.0,0.0,6,168,0
1122_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,169,0
1124_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,44,1
1124_02,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,44,1
1124_03,1,0,52.0,-20.0,6.2203884607949975,-20.0,8.944049810847234,4.296280880781338,2,44,1
1125_01,0,0,22.0,7.4311897826269,2.9739670999406997,5.936652561184304,-20.0,3.4444774760849572,5,230,0
1125_02,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,170,0
1126_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,215,1
1128_01,1,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,41,0
1128_02,1,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,41,0
1131_01,1,1,75.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,44,1
1135_01,1,0,28.0,8.699998127799509,8.77752383003847,-20.0,9.414520698810108,10.936934798245606,1,45,1
1135_02,1,0,61.0,3.5384934557948426,10.12182505050118,8.166477713689892,-20.0,5.587269888155164,1,45,1
1135_03,1,0,25.0,-20.0,8.304844482010653,2.6458725068107314,10.485423046753798,9.358412462536078,1,45,1
1135_04,1,0,21.0,7.022286035897134,11.20554736623488,2.8210907216764523,3.342702213357759,6.160854095337534,1,45,1
1137_01,1,0,0.0,-20.0,8.864476746315987,7.5383273542097795,5.321585584062937,7.852856681194138,4,82,1
1137_02,1,0,28.0,-20.0,5.287233601929669,-20.0,8.842725013753808,8.166477713689892,0,13,1
1138_01,1,0,41.0,-20.0,11.027898678702146,-20.0,2.7366859571119715,-20.0,4,66,0
1139_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,172,0
1143_01,0,0,28.0,-20.0,5.870595047802678,7.391097507089559,5.060057623328745,-20.0,5,216,1
1145_01,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,231,0
1145_02,2,0,19.0,7.8929906204606075,-20.0,9.143428269626845,-20.0,-20.0,5,231,0
1145_03,2,0,22.0,8.29390747079512,-20.0,2.9739670999406997,0.0,-20.0,4,67,0
1145_04,2,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,231,0
1151_01,0,0,35.0,6.059894277231496,-20.0,7.907316884054302,2.4403690860392695,1.874470954528848,6,180,1
1157_01,0,0,42.0,8.292534679757274,-20.0,4.271245188779983,7.183729828502677,6.934134973090629,5,219,1
1158_01,2,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,68,0
1158_02,2,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,68,0
1159_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,181,1
1159_02,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,181,1
1159_03,0,1,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,181,1
1160_01,2,0,17.0,3.5384934557948426,-20.0,8.377939714350665,-20.0,-20.0,5,234,0
1164_01,0,0,23.0,6.1909426566626955,-20.0,7.970111056022223,4.245709008894165,-20.0,5,220,1
